tweet_id	tweet_text	class_label
1039479844168445952	Eye Opener: #HurricaneFlorence prompts mandatory evacuations	displaced_people_and_evacuations
1109166152813551617	RT @ali_naka: Most of us won’t recover from the final death toll from #CycloneIdai. Multiply the current figures by ten ὡE	injured_or_dead_people
905940652340502528	My heart is aching for those who lost their homes from Hurricane Irma :(	sympathy_and_support
1112963837211348992	After a further 5 hour drive, the UK @One_NationUK team arrived in #Dombe #Mozambique to distribute #food #aid to the affected families of #CycloneIdai ‘As we were driving back to	rescue_volunteering_or_donation_effort
907710278615187456	Southwest Florida shelters will stay open for families displaced by Hurricane Irma	displaced_people_and_evacuations
1167623877444325377	It would be worth it to see it destroyed.	not_humanitarian
1168251644095737857	#hurricanequestions Has Dorian caused significant damage to Royal Caribbean’s private island, Coco Cay ?	infrastructure_and_utility_damage
1040186036851277825	If residents are in an evacuation zone and do not have the resources to leave the area, Dorchester County will provide FREE transportation to open public shelters only TODAY. Here is the schedule ὄ7 #HurricaneFlorence2018 #HurricaneFlorence	displaced_people_and_evacuations
903606602292449280	#Harvey: Death Toll 47; Door-To-Door Search Begins In #Houston, Could Boost Death Toll - Houston, TX Patch	injured_or_dead_people
1042058006605836288	RT @EMSWorldNews: So far, Hurricane Florence has led to 17 deaths and over 900 water rescues due to severe flooding in the Carolinas.	injured_or_dead_people
902628007059304449	In the wake of Hurricane #Harvey, flooding in #Houston has turned highways into rivers and killed at least nine people.	injured_or_dead_people
1042061507717201921	I just made a donation. Please consider giving to one of the many fine organizations that will give our Carolina sisters and brothers the help they need as we move forward. And if youre a praying person, please pray for the people who have lost so much.	rescue_volunteering_or_donation_effort
1042009528341065728	Hurricane Florence is now responsible for 32 deathsand budget talks will continue today in Jackson. Details up next on @WCBINEWS #Sunrise	injured_or_dead_people
912402149686022145	Help those impacted by #HurricaneMaria by donating critically needed supplies at various locations in 5 boroughs	rescue_volunteering_or_donation_effort
1039868945543524352	Nightmare scenario ahead involving vast pools of pig shit in N. Carolina: Everybodys very worried and very concerned. Please pray for us!	sympathy_and_support
901805481408307208	RT @nbcwashington: Officials said Harvey is the worst Texas storm since 1961. Carla spawned 18 tornadoes and killed 46 people.	injured_or_dead_people
1167807141375164416	@JonFlan Doral, not Mar-a-Lago but maybe both now. Hes prob hoping Dorian will do enough damage to Doral so he can get *free* [taxpayer funded] funds to rebuild a more fancy [Bedbug free] Doral hotel/resort instead of spending his own monies for [expensive] bed bug removal &amp; renovations.	not_humanitarian
914986320115593221	Likely count over 60 even though Puerto Rico hasn’t updated the Hurricane Maria death toll in 5 days  via @voxdotcom	injured_or_dead_people
1041627813202354177	RT OCFA_PIO: CA Task Force 5 continues to work hard in Duplin County, performing numerous evacuations and rescues. The team ran the boats out into wooded areas that had become rivers to rescue residents that had been swept away. #HurricaneFlorence ocfire	displaced_people_and_evacuations
1167890659597905921	@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach	infrastructure_and_utility_damage
1168246977932537858	#Dorian poses a significant threat to #FL, #NC, #SC bringing storm surge, flash flooding, and strong winds that can cause substantial damage to homes, businesses and our electrical infrastructure. Follow these safety tips for flooding:	caution_and_advice
902655959864139777	My attitude is on 10. Do not fuck with me today or you will get torn a new one. #HurricaneHarvey #mentallycheckedout	not_humanitarian
902849835782557697	Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey	requests_or_urgent_needs
907990609419542529	5 people confirmed dead at Florida nursing home, raising U.S. death toll from #HurricaneIrma to at least 28	injured_or_dead_people
1167504003393032193	Large swell from Dorian will begin to arrive on our beaches by Sunday and Monday with a high risk of rip currents. In addition, the King tide will lead to bouts of minor flooding at times of high tide.	caution_and_advice
1167624628736421888	Thoughts and prayers for Dorian to stall over MarALago forever and leave everyone else alone.	sympathy_and_support
914832962822209537	Heartbreaking. Yabacoa was hit directly by Category 5 #HurricaneMaria. Lots of people in need of medical help! #PuertoRicoRelief	requests_or_urgent_needs
1168312807315652608	#BREAKING: Hurricane Dorian packing 185 mph winds at 8 p.m., Hurricane Warning from Jupiter to Brevard/Volusia County line	caution_and_advice
902849068736577537	Seeing all of the hurricane harvey updates on the news, Im so heartbroken by this. If youve been affected by it my prayers go out to you	sympathy_and_support
1110172069151588354	Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here	requests_or_urgent_needs
901747428067491841	RT @MDBlanchfield: Orange County Firefighters Head To Texas To Assist With Hurricane Harvey - LAist	rescue_volunteering_or_donation_effort
1167573373267927040	Have a bad feeling that our patio is gonna get destroyed by hurricane Dorian ὤ3	not_humanitarian
901338462720319490	Tracking Hurricane Harvey: Voluntary evacuations issued for Galveston	displaced_people_and_evacuations
913880445585989632	RT @cesto25: #loveforlovecity In the USVI, Maria drowned what Irma didnt destroy @noshoesradio  donate @	infrastructure_and_utility_damage
913366359194656769	RT @IronStache: .@realDonaldTrump, suspend the Jones Act. Americans in Puerto Rico devastated by Hurricane Maria need our help.	requests_or_urgent_needs
903638589271093248	Giants pledge $1 million to Hurricane Harvey relief in Houston -	rescue_volunteering_or_donation_effort
1040552289495404545	#HurricaneFlorence slams North Carolina with ‘life-threatening’ rainfall and structural damage.	infrastructure_and_utility_damage
913938218806063104	Hurricane Maria: storm rages on as death toll rises  #MANDATORY #EVACUATION A mandatory evacuation has been ordered	injured_or_dead_people
911895746408075264	RT @DA_RELIEF: Hi guys we need a van or drivers that can help us today!!!!!! Many thanks from the team xx #Dominica #hurricaneMaria	requests_or_urgent_needs
1108659942368702464	Hundreds of people have died and hundreds of thousands were left homeless in Mozambique, Zimbabwe and Malawi after Tropical cyclone Idai. Help is from Europe, US and Middle East. Pan African countries have neither sent aid nor comforting messages to the affected countries.	injured_or_dead_people
783453124631535616	#Washington #News Maryland Group Sending Hurricane Relief Supplies to Haiti: The impacts of Hurricane Andrew	rescue_volunteering_or_donation_effort
908006018512293888	JUST IN: 8 storm-related or natural cause deaths during #Irma, including 2 in Key West, Monroe Co., Florida, says; 40 others injured.	injured_or_dead_people
1041215618978992128	At least eight people are dead across the Carolinas from #Florence, including a mother and her baby and two elderly men.	injured_or_dead_people
1168197696697638918	Terrifying video coming in from Marsh Harbour in the Bahamas. You can see people WALKING through the streets as Catastrophic winds continue to hurtle towards the area. The worse is yet to come for the island. Prayers are with them all. #Dorian #category5	sympathy_and_support
911650333876801536	Our thoughts and prayers go out to IAUPR who suffered damage during Hurricane Maria. We at UMSL Optometry	sympathy_and_support
1040168588978647041	UPDATE on #Florence: Savannah is out of the cone, but the water at @cityoftybee is still closed off to swimmers &amp; @ChathamEMA is encouraging residents to stay alert &amp; prepare for anything. @WSAVShaynahF &amp; I are live with everything you need to know to keep you safe @WSAV	caution_and_advice
1039834038398271488	the projections for rain are growing, adding to growing concerns about flooding across the two states: Coastal North Carolina now expects 20 to 30 inches, with isolated areas of 40 inches projected in South Carolina.  #Florence	caution_and_advice
912436078526844929	Our useless president isnt doing a damn thing to help our citizens in Puerto Rico. If you have funds you can donate, contact @FDNY.	rescue_volunteering_or_donation_effort
1168244315044208640	RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.	caution_and_advice
902917573666377728	Largest refinery in the U.S. is temporarily shutting down following devastating local floods from Hurricane Harvey	infrastructure_and_utility_damage
1168201166133563392	Hurricane Dorian: Evacuation decisions likely for Monday	displaced_people_and_evacuations
1167633191999627264	#hurricaneirma2017 flashback. Sincerely hope all in Dorians path stay safe and see minimal damageI dont think there are any models that show this CAT 4 storm going out to sea but Im hopeful that the worst can	sympathy_and_support
1168337842424229888	Continuing to watch #Dorian in amazement now on radar. Thoughts and prayers for our Bahamian friends and neighbors as they continue to get relentless wind and waves especially on Grand Bahama Island. KMLB - Classic Reflectivity 248 nmi 8:14 PM EDT #flwx	sympathy_and_support
906561347198050304	Another Mighty Day: Irma to Hit Florida 117 Years After Galveston Storm Killed 12,000  #trending	injured_or_dead_people
1168276832753455109	Hurricane #Dorian Dangerous Category 5, sustained winds of 175 mph. If you live along the East Coast be prepared, gather supplies and evacuate if ordered. @philanthropy_pa @pulte @MrBeastYT @paul_L_obrien @SBRCelebrityArt @codeofvets @CLWAL02 @joepalojoe @KHOV2019 @HandInHandGP	caution_and_advice
1168240730281672704	National Hurricane warning, appears to track northward, heavy winds, flooding, not out of the woods. #Floridastay #Vigilent #Bahamas is on for a direct hit. #Dorian Remains a #Menace	caution_and_advice
1041871573576114177	I feel like there’s a little have and have-not food stuff going on out there. Like have the right information and have not quite the most sound information about food and nutrition. Many	not_humanitarian
1107303567545847809	Our thoughts and Prayers are with fellow Zimbabweans affected by Cycloneidai. We urge Zimbabweans to be safe as rescue teams are reaching out to areas affected. May we continue to contribute towards helping those affected by the Cyclone. #CycloneIdaiZW #CycloneIdai	sympathy_and_support
902635196524240896	TAMU vet school has sent an emergency response team to help rescue animals in Houston, meanwhile you doofuses are clowning for attention.	requests_or_urgent_needs
1109125870000721920	To help #CycloneIdai survivors in #Zimbabwe, @USAID is providing $100,000 to @GOAL_Global to deliver safe water, sanitation, hygiene, and shelter in the most affected areas of Manicaland. Learn more:	rescue_volunteering_or_donation_effort
913792233777676288	An @RCAF CC-177 Globemaster is loaded with cargo to deliver from the US to Puerto Rico as part of #HurricaneMaria relief	rescue_volunteering_or_donation_effort
903704168979943424	The hurricane has shuttered 22 percent of the nation’s refining capacity as Gulf refineries halt operations due to damage and flooding.	infrastructure_and_utility_damage
905709804777295872	Deaths reported as Hurricane Irma rakes Caribbean, with Florida likely in crossh	injured_or_dead_people
783686480808017920	RT @MadeleineKstmrk: Praying for Haiti, all the islands, the states, the people, &amp; the animals through this hurricane	sympathy_and_support
903756216647614465	Too tired for a full update from today but will give yall a recap tomorrow about @mutt_nation &amp; our #hurricaneharvey animal rescues efforts.	rescue_volunteering_or_donation_effort
902893863320346624	I liked a @YouTube video  Hurricane Harvey Houston Flooding Drone Footage 4K HD	infrastructure_and_utility_damage
912333991222611968	Please sign this petition to help Puerto Rico. ὤFἿCὡ4	requests_or_urgent_needs
1168340831268462592	The governor is requesting the availability of federal resources, should Team South Carolina need them, to assist with hurricane preparation efforts.	requests_or_urgent_needs
902599218052952065	A woman and dog arrive at the #Houston Convention Center after being evacuated from #Harvey floods. @FoxNews	displaced_people_and_evacuations
914545211556155398	PLIGHT OF PETS IN PUERTO RICO, help is needed #puertoricopets #petsinpuertorico #hurricanemaria	requests_or_urgent_needs
1108315317204328453	#CycloneIdai has united the nation yet one thinks when is not around people mustnt eat. Food is a basic need. Even Maslow noted this. Children need to eat. Now breastfeeding mothers cant produce milk as they do not have nutrients to digest. One has put a pause till tomorrow	requests_or_urgent_needs
1167645353765736448	@jennerific713 @realDonaldTrump Hes busy dummying up invoices of expensive upgrades added to all his FL properties this week, so he can make huge damage claims for reimbursement after Dorian blows thru. You know, invisible, expensive, upgrades. ὠ9ᾒ3Ὃ0Ὃ0Ὃ0Ὃ8Ὃ5	not_humanitarian
909453158362968065	&amp;apos;Red flag&amp;apos; calls signalled post-Irma deaths at nursing home  :Auto pickup by wikyou	injured_or_dead_people
914211993439096832	please help even a few dollars makes a difference	requests_or_urgent_needs
1041224173547409408	No matter how many times we say it share it idiots leave their pets to drown while other people have to risk their lives to save them.  please donate #hurricaneflorence	rescue_volunteering_or_donation_effort
905744695535566848	RT @FOX59: Death toll expected to rise as Hurricane Irma sweeps across Caribbean #FOX59Morning	injured_or_dead_people
1107920249779826688	I just find it astonishing that a devastating human tragedy like this isnt leading every news bulliten. My thoughts are with everyone caught up in this terrible disaster.	sympathy_and_support
909377457354092544	‘Waiting for help that never came’: Fla. nursing home where eight died after Irma defends - The Washington Post	injured_or_dead_people
906289502599217152	WNT Students at Assumption on Irma Damage - September 8th, 2017 - YouTube	infrastructure_and_utility_damage
903409824922206208	@ErinBurnett That @ltgrusselhonore is WRONG! Calls for tetanus shots amid Houston flooding are misguided”  #Harvey	caution_and_advice
908447242490703872	Mudslide Causes Damage To Mining Company in Liberia  #CapeVerde #Liberia	infrastructure_and_utility_damage
906649762111389696	--&gt; @Airbnb is offering free temporary housing for those impacted by #HurricaneIrma. Please help spread the word!	sympathy_and_support
1112059723661131781	The Government of #Mozambique has officially confirmed cholera within camps for people displaced by #CycloneIdai. Daniel Timme, Chief of Communications @UNICEF_Moz tells us what UNICEF is doing to provide aid. Send help to children in need. Donate now at	displaced_people_and_evacuations
907972826459725826	#BREAKING: 5 dead after #SouthFlorida #nursinghome left without power by #Irma  #wftv	injured_or_dead_people
1107688306064662528	RT @FRANCE24: Death toll in Mozambique cyclone, flooding could rise above 1,000	injured_or_dead_people
1167798110493401092	RT @PascoSheriff: For anyone in need of sandbag assistance this weekend. #HurricaneDorian	requests_or_urgent_needs
901742289122451456	U.S. Coast Guard chopper flies along Texas coast to survey damage and provide search and rescue assistance.  #Harvey	infrastructure_and_utility_damage
1168357714982055937	I am putting my faith in @WCKitchen to be the organization that supports folks after #Dorian far better than #FEMA will. Theyve done it before. Will do it again. Why I support them. Donate here:	rescue_volunteering_or_donation_effort
914143273291321349	@HuevosDeChivo @RealJamesWoods I survived Hurricane Maria and all I did was make this lousy t shirt!	not_humanitarian
1107899288741470208	Devastating: More than 1,000 people are feared dead in a devastating cyclone #idai that hit Mozambique on Friday as 1.6+ million children went on #climatestrike  Ὁ4	injured_or_dead_people
1168347823697551363	COL Leslie Templin, US Army North Emergency Preparedness Liaison Officer works the FL EOC floor in support of Florida and our FEMA partners for Hurricane Dorian. @USArmyNorth @femaregion4 @USNorthernCmd #Dorian2019	caution_and_advice
908777967026765824	This is an URGENT need. Please help if you can.	requests_or_urgent_needs
903063638071582720	#Harvey latest: - Official death toll: 20 - Flooding in #Beaumont &amp; #PortArthur - 195k+ asking for FEMA assistance	injured_or_dead_people
908641052118208512	Thanks for the link @Newsweek #irmaaftermath	not_humanitarian
906354634012459014	#SpecialNeeds shelters need NURSES in Florida. Please RT #irma #Irma2017	requests_or_urgent_needs
1039920167852093447	RT @AngelsHopeInc: Hurricanes: Preparedness And Evacuation Plan For Dog Owners - Dogtime  via @po_st #HurricaneFlore	displaced_people_and_evacuations
901718397775433728	Number of Houston flood channels breaching their banks has nearly doubled in less than two hours  #hurricaneharvey	caution_and_advice
913538956775399425	RT @endgray: this is sad, my best friend lost everything, PLEASE Help her out and send her some love and support ἟5἟7Ὁ6	sympathy_and_support
903746863991545859	For every Game Day shirt that is purchased, $1 will be donated to Hurricane Harvey Relief! Buy one at the Traditions Rally tonight!	rescue_volunteering_or_donation_effort
1040008623131254784	#evacuation #florence #besafe #carolinas @ Belmont, North Carolina	displaced_people_and_evacuations
1039605134337220608	We produced &amp; donated more than 20k disaster relief boxes to @FeedingAmerica who will use them to deliver food, water and other critical supplies to those in need as #HurricaneFlorence approaches the East Coast. Watch the video to learn more. #InvestingInPeople #TheIPWayForward	rescue_volunteering_or_donation_effort
1168345822578298880	Florida Evacuation Zones, Maps, &amp; Routes for Hurricane Dorian	displaced_people_and_evacuations
1168207901309263872	@Slinned #1 HURRICANE #DORIAN CHANNEL - Consult the most experienced group of experts for preparation, evacuation, storm tracking, search and rescue, EMS help, and relief efforts  Listen and get information. As Seen on Weather Channel!	caution_and_advice
783936322859732992	@realDonaldTrump Hurricane Matthew has to expose the Clintons only giving 10% of $Billions collected for Haiti earthquake. Still in tents.	not_humanitarian
783424497554755586	Thoughts and prayers for Haiti! Preparing here at home. Hurricane Matthew please go away and do not hit my beautiful state!	sympathy_and_support
914848075344236544	#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria	infrastructure_and_utility_damage
1168213030108323845	South Carolina is potentially in the path of #HurricaneDorian and Governor McMaster has declared a state of emergency. Be prepared and stay safe. Tips and information below:	caution_and_advice
905942446575558657	HURRICANE WATCH issued for all of South Florida including Miami! #Irma threatens by early Sunday dangerous hurricane @breakingweather	caution_and_advice
908848646405357568	If you want to find out how you can help with Hurricane Harvey or Hurricane Irma, please visit  @cbscares	sympathy_and_support
908362318001479680	Dealing with #Flood Damage Repair and Cleanup	infrastructure_and_utility_damage
913089233455390720	@AnheuserBusch @RedCross Will you be doing this in Puerto Rico? They desperately need water. #HuracanMaria #HurricaneMaria	requests_or_urgent_needs
1107979075992338433	Major African city 90% destroyed by massive cyclone. The people whove done the least to change the climate suffer the most.	infrastructure_and_utility_damage
912251191429521409	RT @TheAngryindian: Hurricane Maria path: Latest update on Puerto Rico damage, aftermath - CBS News (  )	infrastructure_and_utility_damage
903062798732840961	2nd largest shelters are 21 Mosques open helping everyone #TexasFlood #Houston #Harvey #PortArthur Beaumont #HarveyFlood #HelpforHouston	rescue_volunteering_or_donation_effort
1041276111307587584	Team #NWS at the Morehead City, NC office during #Florence. Were missing 2 in this picture, one of which has extensive damage to his home with water coming in through the roof. Know that we are safe and no matter what, ready to continue serving you. #ncwx	infrastructure_and_utility_damage
1042169247642705920	A Boxing 60 class @TBCColumbiaSC with a champ who beat childrens cancer by age 1Priceless! Join us Thursday at 6pm with Sheila and her daughter Maddi for a	not_humanitarian
906362336071569409	ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma &amp; outline emergency preparedness here:	caution_and_advice
908859524114735109	This guy seems displaced after #Irma. Sitting in my backyard w/ no care how close I came. Maybe injured?	displaced_people_and_evacuations
903397545690505217	People and horses are struggling to deal with the damage and destruction from Hurricane Harvey. If you can,	infrastructure_and_utility_damage
1040362299427565568	Im at Willowbrook Mall Food Court in Wayne, NJ	not_humanitarian
907010185528561667	Storm Update-Irma More much needed help is headed to Florida. Special THANK YOU goes out to the Bay Area Search &amp;	requests_or_urgent_needs
1168210628881846274	Hurricane Evacuation Phase Oneὢ9ὃ4 #Dorian2019 #HurricaneDorian #HurricaneDorian2019 #tryingtoreasonwithhurricaneseaaon	displaced_people_and_evacuations
908829260126855169	Trump hotels would double charge for the displaced.	displaced_people_and_evacuations
905625136186916865	RT @tbhchauncey: praying for everyone thats going through hurricane Irma right now ❤️	sympathy_and_support
1041230564559187968	RT @kenziecrew8: When Hurricane Florence destroyed your city and your home, but you’re trying to stay positive	caution_and_advice
902594764108943360	Shelter is looking for more volunteers for evening shift, after 6PM at #GRB. @fema is here, helping people register. #Houston #Harvey	rescue_volunteering_or_donation_effort
1168271402870296576	Stay safe out there, everyone. #Dorian #Dorian2019	caution_and_advice
902797551795142656	Blaming Meteorologists because the city wasnt evacuated. First off Evacuations are decided by the Govt not Mets #HoustonFlood #Harvey	displaced_people_and_evacuations
903424227461783553	As we help and pray for the people from the Texas/Louisiana Hurricane Harvey situation We cant forget about	sympathy_and_support
911946436379598858	Hurricane Maria may sweep across the North Carolina Outer Banks, but it mainly will head East into the Atlantic Ocean - much prior damage	infrastructure_and_utility_damage
1041931227710681091	1/of 2 Jennas Hugs After Hurricanes is a group dedicated to providing #DisasterRelief for those impacted by #Florence #FlorenceNC #FlorenceVA #Flooding #NorthCarolina #Virginia #Donations #DisasterRecovery See next tweet for more ℹ or FB page #DisasterAssistTeam #Resource	rescue_volunteering_or_donation_effort
908394731855638529	Donate to support @FL_Corrections officers &amp; staff affected by Irma. 100% contributions go to staff.  #FDC	rescue_volunteering_or_donation_effort
783681598587826176	Looks like #Matthew is rebuilding inner core after some terrain interaction in Haiti and Cuba. Warm waters await.	caution_and_advice
902858723693092865	The latest The Grace Lee Daily!  Thanks to @ppelkonen @pacelawlibrary @ailiakostas #gameofthrones #hurricaneharvey	not_humanitarian
902668830874488832	Its no surprise Joel Osteen hadnt opened Lakewood Church for #Harvey refugees. After all it was only designed to provide shelter for taxes	not_humanitarian
1041278910003077121	Life-threatening, catastrophic flash floods and prolonged significant river flooding are likely over portions of the Carolinas through early next week. Landslides are possible in the higher terrain of the Southern &amp; Central Appalachians across Western NC &amp; SW VA. #Florence	caution_and_advice
1039897700144168960	RT @dnj_com: Hurricane Florence: Rutherford County sends help, offers relief in anticipation of storm	rescue_volunteering_or_donation_effort
1167597369120174087	#HurricaneDorian #DisasterPreparedness: #Evacuations: Bear with me here, I get to thinking sometimesὡ0 Im thinking here about Evacuations. This is what I’ve been thinking about for the past few years. Trying to see how it runs out. Every scenario	displaced_people_and_evacuations
1168182043664146432	He is only thinking how he can scam the Disaster Relief Fund to get more money than what his rancid resorts are worth.	not_humanitarian
902654222159667200	Thinking of our @HASA_TX and GHHC HIE colleagues in Texas as they support those affected by #HurricaneHarvey - HIE in action! @SHIEClive	sympathy_and_support
914196111220494336	I have family we still havent heard from. Its heartbreaking! If anyone can help please please do what you canὉ9❤️#PuertoRicansAreAmericans	requests_or_urgent_needs
903491708062638081	I love that everyone is donating money and supplies for #Harvey  aside from rescues what does the government and state do ?	rescue_volunteering_or_donation_effort
905307430015381505	Helping from afar — The Moscow community can help those affected by Hurrican Harvey  #healingthoughts	sympathy_and_support
1167844358206480385	11:50am Saturday 8/31: A Hurricane Watch is in effect for the Atlantic waters beyond 20 nautical miles offshore of Palm Beach County. This means hurricane conditions are possible within 48 hours within the purple shaded region. Not a good weekend for boating! #flwx #Dorian	caution_and_advice
1168361372352045056	Dorian is doing some serious damage in the Bahamas as it makes its way to the U.S.	infrastructure_and_utility_damage
1040148938702106624	As #HurricaneFlorence is approaching, our thoughts &amp; prayers are w/our neighbors in the Carolinas. If you are evacuating to Georgia, pls follow these accounts for real time updates: @GeorgiaEMA, @GADeptofTrans, @511Georgia &amp; @NHC_Atlantic (1/2)	sympathy_and_support
909451490393251840	If your home was damaged by hurricane Irma CALL US NOW: 855-741-LAWS (5297) Florida Hurricane Damage Lawyers	infrastructure_and_utility_damage
903626888660340736	#Harvey UPDATE: Death toll now at 47--More the 72k rescues as officials continue to go door to door to flooded homes #CTMorningShow	injured_or_dead_people
906007922253197312	Evacuations are underway in Florida as powerful Hurricane #Irma churns through the Bahamas.	displaced_people_and_evacuations
1168242880068116480	Thoughts and prayers to everyone in harms way of #HurricaneDorianἰAὤF Num 1 safety is you and your family- then if possible PLEASE dont leave your pets behindὃEὉA They are depending on you!ὃ6	sympathy_and_support
914219057674637313	To my wonderful friends, if you have any supplies that you can spare.the 2nd- MD Suburbs Hurricane Maria	requests_or_urgent_needs
1168058985993256960	Orange alert for tropical cyclone DORIAN-19. Population affected by Category 1 (120 km/h) wind speeds or higher is 49095.	caution_and_advice
1041097833523408897	At 4:56 PM EDT, 4 S Rocky Point [Pender Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. I-40 IS IMPASSABLE DUE TO FLOODING BETWEEN EXIT 398 AND THE PENDER/NEW HANOVER COUNTY LINE.	caution_and_advice
1167542106962968576	5PM Advisory On Hurricane Dorian: Winds 140 MPH EXTREMELY DANGEROUS HURRICANE DORIAN HEADING FOR THE NORTHWESTERN BAHAMAS HURRICANE WARNING ISSUED FOR THE NORTHWESTERN BAHAMAS Live updates on Hurricane #Dorian here:  Dorians track, as of 5PM	caution_and_advice
902635335108014080	Rescued Woman Goes Off On CNN For Hurricane Harvey Coverage [VIDEO]  CNN EXPLOITS STORM VICTIMS FOR RATINGS!!	rescue_volunteering_or_donation_effort
909463554251743233	Irmas damage a reminder of Florida economys vulnerability - ABC News	infrastructure_and_utility_damage
1041970126449508352	The @NCNationalGuard and @SCNationalGuard are still focused on lifesaving, search, rescue and relief. More than 6,600 Army and Air National Guard members are still responding to #Florence.	rescue_volunteering_or_donation_effort
1168265318902509573	Many thoughts &amp; prayers Ὁ6ὤFἿC	sympathy_and_support
1167533862659997703	@NPR I’m surprised since Dorian is headed towards Mar-a-Lago. Guess no relief needed for him?	not_humanitarian
909566047505838082	Everyone please pray that Maria will take a turn north. Ask God to spare the islands that #Irma hit hard. #Maria The power of prayer!	sympathy_and_support
1040552309648961537	We are at @CVGairport checking out travel impacted by #HurricaneFlorence . A couple tips for you: airlines are offering vouchers for the impacted areas, ask about them! They are also offering discounted rates- ask about those too! @WLWT	caution_and_advice
912419693029478401	Donate and volunteer to support those impacted by Hurricane Maria in Puerto Rico and earthquakes in Mexico. Share:	rescue_volunteering_or_donation_effort
783383153876623360	A Hurricane Warning is issued for Jamaica &amp; much of Haiti. A #Hurricane Watch is now in effect for SE Cuba.  #Matthew	caution_and_advice
903762329283768320	Linda Sarsour Solicits Donations for Hurricane Harvey Relief Fund Thats Actually a Leftist Organizing Group	rescue_volunteering_or_donation_effort
1039511816081223681	#HurricaneFlorence will make landfall later this week w potential flooding &amp; power outages. Make emergency plans &amp; gather supplies, including water, food, medication. Go here for the latest storm info:  Follow this account &amp; @NCEmergency for more updates.	caution_and_advice
1107543608339640320	My heart and thoughts are with all those families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. #PEACE	sympathy_and_support
1040196263764008960	The storm surge from #Florence will also be a problem. This will cause many buildings along the shore to get flooded out and quickly. Not to mention the damage done by the strong wind.	infrastructure_and_utility_damage
1168203840249901063	Praying for everyone, so scary.	sympathy_and_support
903708551612440576	@PalmettoHigh is collecting canned food at the football game tonight for those affected by hurricane Harvey. Lets do all we can to help!	requests_or_urgent_needs
909492502356533248	Irma’s damages in Cuba, like in many of the countries through which it passed, are incalculable.  #SocietyOnCuba	infrastructure_and_utility_damage
912305803801108480	RT @KALBtv5: Hurricane Maria brings evacuation on North Carolina island	displaced_people_and_evacuations
1108788518241947648	A nurse at Nyanyadzi clinic lost his wife and four children during the cyclone May their soul rest in peace. Meanwhile, ZINA volunteers are on standby to assist those who might need emergency healthcare in Manicaland #CycloneIdai @Enockdongo @EdwickNhema @MoHCCZim	injured_or_dead_people
906381203355455489	So important for leaders to unite in support of hurricane victims. Prayers for those in the path of #HurricaneIrma lets join relief effort	sympathy_and_support
910695785351843845	RT @syqau: Hurricane Maria damage LIVE: Shock video shows Puerto Rico battered by monster storm	infrastructure_and_utility_damage
1041587165183057920	Hurricane Florence death toll swells to 14 as rivers rise	injured_or_dead_people
1112423928469901312	More than 50 pupils &amp; three teachers have been confirmed dead while 70 school going children are still not accounted for and are feared dead in the #CycloneIdai hit areas with an estimated $10 million worth of school infrastructure having been lost @miketerungwa @ConnectedCathy	injured_or_dead_people
1168261740578000897	Broken record of truth: Storms are getting bigger, storms and droughts and flooding are all getting more intense. All predicted consequences of #climatechange. #ClimateChangeIsReal #VoteBlue #VoteScience #ScienceVoter	not_humanitarian
1108111677982232577	RT @ManesaMoz_: #Idai #CycloneIdai please lets pray for our people.ὤF Hope my family is safeὢDὉ4	sympathy_and_support
1041975230661636097	Help needed #HurricaneFlorence #HurricaneFlorenceNC	requests_or_urgent_needs
909469503339192323	A couple former Aspenites are dealing with damage from Irma at their home in the Florida Keys	infrastructure_and_utility_damage
1107719372318101505	Prayer of strength and comfort to the families affected by #CycloneIdai. We pray for the injured and those still to be rescued. We can do our part by sending help to @EcoCashZW Biller Code 320041 @CassavaSmartech	sympathy_and_support
908390933544173573	RESEARCH: Marc Bell, opens HIS home to foster care children, displaced from Florida flood!! Wife is a - TRANS!!	displaced_people_and_evacuations
1039565559288004608	Buchanan creekcreeping all up in their backyard and its only Tuesday. This is why they are telling people in Zone A to evacuate. . . . #hurricaneflorence #buchanancreek #virginabeach	displaced_people_and_evacuations
1041480695405637632	Love this brewery in Vero Beach. The building was originally a power plant in Vero. The taps built into the original generators. The beer, awesome. The food, very good! Make sure to	not_humanitarian
910722528200536064	THR: Hurricane Maria batters Puerto Rico, knocks out power, destroys homes  (WT)	infrastructure_and_utility_damage
905728982137675777	Hurricane Irma kills at least 8 in French islands. We have updates on Eyewitness News This morning.  #kwch12	injured_or_dead_people
