tweet_id	tweet_text	class_label
1062060632852164608	California Wildfires Set For $25 Billion In Damages As Death Toll Hits 31; Suspected Looters Arrested  #Preppers #SHTF #TCOT	injured_or_dead_people
768702395408846848	RT @ItalyinGeorgia: #ItalyEarthquake #Emergency #Number activated for people calling from outside #Italy. Call if in need.	rescue_volunteering_or_donation_effort
1064901287093985280	Crews in Northern California are under pressure to find remains of Camp Fire victims before a storm rolls in	rescue_volunteering_or_donation_effort
730007908411428864	First look at Fort McMurray wildfire damage reveals thousands of homes razed #Fort #McMurray.	infrastructure_and_utility_damage
1062108606802333699	Guy Fieri is consistently good and decent and most of the critique about him and his taste in food is classist bullshit, don’t @ me.	not_humanitarian
914524908834758656	RT @HoracioAtHome: Had Mexicos President not showed up in affected areas by the earthquake and instead gone golfing, pretty sure he would	not_humanitarian
1064227188679921664	RT @Cindy__Tahoe: Air Quality in California: Devastating Fire Leads to a New Danger	caution_and_advice
721576641936408576	car &amp; Overpass #EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 #Manabí #ecuador #BREAKING #earthquake	caution_and_advice
1110542797071925249	Those (ice) chunks exploded across the land, scraping away houses, buildings, trees, livestock, topsoil and, in some cases, livelihoods.	infrastructure_and_utility_damage
729657418599141376	Insurance firms’ mobile units begin taking claims from Alberta wildfire victims: Staff at evacuation centres	displaced_people_and_evacuations
1177118914574200833	@MargauxMcDonald @gilmour_wendy @CanHCPakistan @CleanGreenPK @ClimateChangePK @winnievanderwal @Marriott @usembislamabad @GermanyinPAK @NLAmbPlomp @FranceinPak @ukinpakistan #DiploGreen efforts have made change in far flung areas of #Balochistan too - even @DCZhob a young visionary govt. officer is considering to make #Zhob a #GreenCity by planting more trees and making #Zhob free from #plasticwaste - I hope all towns &amp; cities of #Pakistan follow it	not_humanitarian
729415167465918465	Thank you NBC for sharing. 88,000 evacuees need @redcrosscanada donations from our American neighbours. Plz help.	displaced_people_and_evacuations
729088004912975872	wildfire crises in Canada, #FortMcMurray with more than 80,000 evacs and growing!  donations matched by Fed Govt!	displaced_people_and_evacuations
1065988065095766016	this blew up. donate to the north valley animal disaster group here, which is taking in animals displaced and injured by camp fire	rescue_volunteering_or_donation_effort
1063167354727731200	First the Marine barracks, now the fires Did someone finally make him realize his base is weak and puny in comparison to the Blue Wave?	not_humanitarian
1064922540072673281	Hey California.youre fuc***g luck only 1,100 plus homes and 80+people are dead!!!!! Whose fault??? Whatta STUPID question!!!! But you Califonians ask a bunch of STUPID questions???? Real News: Talked to Smokey the Bear!!!! Said only you prevent forest fires!! Firedd!!ὒ5	injured_or_dead_people
797965828457017344	#Emergency111 down 2 hours last night. #Help &amp; #AtRisk buttons were working Aokay. Let your crew know where u are &lt;3	caution_and_advice
729772213184827392	That is terrible. We need help to contain and stop the fire from spreading.	requests_or_urgent_needs
1036254813971865602	@vijayanpinarayi sir We are here from delhi and #AMU (Aligarh Muslim University) to help the needy peoples, inshaallah very soon #Kerala will fill all the damage and come back on its earlier stage #KeralaFloodRelief #KeralaFlood	requests_or_urgent_needs
911775644081672193	RT @Lorenz_GM: Hey @Chargers here we are, helping earthquake victims in Mexico from @amazonmex holla back! #FuerzaMexico #teamAmazon	sympathy_and_support
1061366796379394049	Borderline Cover Up Fire. Who did they go in there to kill and cover it with a Patsy and Smoke Bombs? Fire starts a mile away and is exploding. Ventura County People are kind but there is no way true California’s are going to put up with this much	not_humanitarian
721752219201232897	RT @NHLFlames: The #Flames send their thoughts to everyone affected by the terrible earthquake in Ecuador.	sympathy_and_support
768499605147422721	Death toll of #ItalyEarthquake rised to 120. And counting, according to PM @matteorenzi who just had a meeting with search&amp;rescue team	injured_or_dead_people
1061239977282072577	At least 9 dead in California wildfires as tens of thousands flee homes Breaking News EmailsGet breaking news alerts and special reports. The news and stories that	injured_or_dead_people
1176599189259730946	Four killed, scores injured as earthquake rocks KPK. #pakistan	injured_or_dead_people
914194499500478465	RT @washingtonpost: Mexico’s president faces an earthquake of his own when he asks citizens for disaster assistance	not_humanitarian
729531656948883456	#YMM IMPORTANT INFORMATION FOR DISPLACED RESIDENTS - Wildfire-Evacuation-Package-May-7.pdf	displaced_people_and_evacuations
721926641606389760	@TSwiftDailyNews please RT. We need your help for our victims from #EcuadorEarthquake  donate here	rescue_volunteering_or_donation_effort
1113065011323125761	Nebraska baseball (13-9) travels to Manhattan to take on Kansas St. (12-16) tonight at 6pm. Kyle Perry vs. Joey Martin Ill be on the road to Manhattan this afternoon for the ball game. Follow me for updates and let me know of any food suggestions in the Little Apple. #Huskers	not_humanitarian
1032169533862105088	#RebuildKerala #KeralaFloodRelief #Resources Bleaching powder needed in #Wayanad Verified. Pl/RT or connect to leads. Pls tag anyone who might help. @SaginaWalyat @Shudraism @massheroyaru @aksvi @Idubaikkaran @vmoorthynow @ChetaKadaChaaya @Buuurrp @KmOusep	requests_or_urgent_needs
1110599422369505281	@Just_someNobody @x__Leo__x @Highr0ller @ITsalagi @spain_1957 @MoonwalkerSama @Michael__Baskin @FOYS75 @2Whistleblow @hannyka6 @farhoud_johnny @NaxaRock @minskeee @grantygordon @mighty_jar @danlivni @Meir_Lipa @SittingCalf @ShaharAziz1 @Kluvar @laielkha @Sibrad2 @StanleyFletch15 @Vrouwe @1humanagenda @wherepond @abcxyztea @SamSalah_ @CplBear @StudentOfDrA @glaser_holly @HarryTrevor8888 @1187Ian @methuengena @RacingCommander @Rasputinish @plopington1 @m80rox @Elibbb8 @BjayzusBob @DohanyJulian @southyarradan @Stephenb4profit @havaneas @felledger @contrarian11 @amon7ps @iluvdemocracy99 @Willie_Fleming @nangpa01 What benefit is it to the American taxpayer to be footing the Zionists states bills with American arms manufacturers when they have free healthcare and education and we dont. They build new apartheid roads while our bridges crumble. Nebraska is under water. Need I go on?	not_humanitarian
870256276869181440	RT @Roarlk: #FloodSL: As per DMC numbers at noon today, 203 people have died, while 63 are injured and 96 remain missing after recent disas	injured_or_dead_people
721843731222118400	RT @AP_Interactive: A powerful earthquake in Ecuador has left hundreds dead and over a thousand injured:  .	injured_or_dead_people
722180672480260097	All you need is Ecuador In this moments: All Ecuador needs is your help	sympathy_and_support
1112930287896363008	Who will be the 2018 recipient of The Jet Award, given to the nations top return specialist? @Huskers great Johnny The Jet Rodgers has the answer, and more, as he also shares his thoughts on Nebraska football after their first year under Scott Frost.	not_humanitarian
730555481815539712	RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt	displaced_people_and_evacuations
798072416702369792	@_59luis evacuated last night and many still without power, water and tsunami threats. Appreciate your support.	displaced_people_and_evacuations
1030407181609226240	RT as more as possible do your duty help someone to survive giving is caring #spreadpositivity #spreadlove If we stand today for someone tomorrow they will stand for us #KeralaFlood #KeralaFloodRelief	sympathy_and_support
721898996550250496	The best .#Ecuador food Hispanic moms be like time for lunch! #chickenwings #chicken #av	not_humanitarian
730141794466471937	RT @CBCWindsor: Trudeau to survey damage caused by raging wildfire in Fort McMurray	infrastructure_and_utility_damage
1032995176417918976	We cant help everyone, But everyone can help someone. Students from St.Thomas school and team of volunteers from @Childhelpindia led by Alex and Vipin helping clear the mud and debris from houses at Aaranmula Aikkara, Pathanamthitta. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1177096667235065856	RT @peacefulbln1: Kashmir ! We Stand Together #Balochistan #KashmirBleeds #StandWithKashmir #Pakistan	sympathy_and_support
1067112765108572160	The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. #CampFire See the devastation below:	injured_or_dead_people
1030384998845538304	Ricksters!!! Kerala needs your help very badly!!! If you cant send money, pls send basic items to the nearest drop off location!!!! Sending my box of items and lots of prayers to all families in Kerala!!! ὤFὤFὤFὤFὤFὤFὤFὤF #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1031588252061323268	RT @aditykris: Thanks For all Help Flown Through We cannot explain How Much it means To us Right Now. We are forever indebted #KeralaFloods	sympathy_and_support
1031736706792337408	Urgent medical requirement@ Manjaly flood relief camp near North Paravoor, Ernakulam district. Most of the people in the camp are patients. Pls contribute. Contact: Aneesh -7012484667 #AHelpingHandForKerala #KeralaFloodRelief #Keralafloods #SOSKerala #IndiaForKerala	requests_or_urgent_needs
910708769247686656	Brigada de Rescate Topos (Los Topos) were founded after 1985 MX earthquake &amp; are trained to go into collapsed buildings to rescue survivors	infrastructure_and_utility_damage
910776855178776576	Earthquake Mexico | Pray For Mexico  via @YouTube #PrayForMexico #mexicoearthquake #mexico	sympathy_and_support
729004814865027072	RT @dyecandy: Lucy Neatby is hosting a Fund Raiser for the Alberta Wildfire victims.	rescue_volunteering_or_donation_effort
1030861014525403136	#KeralaFlood Need national attention and National Help, as I hail from #Assam, where Flood is a annual ritual, I know the plight people had to face when such devastation happens. Please donate for #KeralaFloodReliefFund	requests_or_urgent_needs
1176478955626532864	Oh mankind fear your Lord! Indeed the convulsion of [final] hour is a terrible thing!!! Holy Quran,22:1;) May Allah protect everything and oppressed people of IOJ&amp;K!!!ὤFὤF #Pakistan #earthquake	sympathy_and_support
797866917084020736	Bit of stock on the floor at the shop but thankfully minimal damage #eqnz	infrastructure_and_utility_damage
870085868912037888	RT @Aline_Carr: #SriLanka - Pakistan Navy assisting in rescue and relief. #floodSL #LKA #SLflood2017 #HADR #hmrd	rescue_volunteering_or_donation_effort
797966925909393409	RT @singularityu: Sending good thoughts to our global SU family in New Zealand following the earthquake. Please stay safe. We’re monitoring	sympathy_and_support
1067092478308700160	@RealSaavedra And she is busy raising money for foriegners trying to force their way into the U.S. but wont raise money for homeless Americans or survivors of the California wildfires.	rescue_volunteering_or_donation_effort
797901925588946944	7.5 mag earthquake in South Island, tsunami warning for many New Zealand coastal areas  via @nzherald	caution_and_advice
1065003275542499328	Hazy shot of downtown #Memphis from the @WMCActionNews5 #FirstAlert camera in Midtown. Meteorologist @spencerstorm5 says it’s hazy b/c of smoke from the California #wildfires! #memwx	caution_and_advice
1110662755852435462	.@SBDRnet assessment: 2,000-plus flood-affected homes in Nebraska &amp; Kansas; mud-out begins in Iowa &amp; Missouri.	infrastructure_and_utility_damage
1063194615359057920	California: Ferocious Fires Spark Health Concerns as Death Toll Hits 59	injured_or_dead_people
1112005786648088576	@jglewis1983 @QueenMab87 Rural areas are increasingly diverse, particularly with Hispanic and Sudanese folks moving there for farm and processing work. Our rural schools in Nebraska have added multilingual curriculum and the cities have Latinx owned stores lining their main streets. It isn’t monolithic.	not_humanitarian
1030723470563442688	RT @sambit_dash: Commendable move by Odisha govt to help in this unprecedented tragedy. @Naveen_Odisha #KeralaFloods	sympathy_and_support
1065349687018995717	Volunteers set aside sorrow and exhaustion to search for Camp Fire victims - The Sacramento Bee	rescue_volunteering_or_donation_effort
728976735803301889	James Taylor to donate concert proceeds to help wildfire victims: American singer-songwriter James Taylor plans to	rescue_volunteering_or_donation_effort
1061137986467835904	A rapidly spreading, late-season wildfire in northern California has burned 20,000 acres of land and prompted authorities to issue evacuation orders for thousands of people, including nearby communities of Pulga, Paradise, and Concow.	infrastructure_and_utility_damage
1061818588829442048	The death toll in the Northern California Camp Fire has risen to 29 after six more fatalities were reported, making it the deadliest wildfire in the states history.	injured_or_dead_people
1062254991610646528	A total of 44 people have been killed in Californias devastating wildfire as authorities continue to find bodies in burnt-out cars and homes.	injured_or_dead_people
1030933451317436416	#keralaflood #urgent #thiruvalla 4 people including pregnant woman Surrounded by water No drinking water and toilet facility for last 3 to 4 days Lack of medicine too Contact no : 9961868847 GPS COORDINATES : 9.356785,76.576964 Verified at 11.15 pm 18/08/2018	requests_or_urgent_needs
732353422050111489	Work camps north of Fort McMurray ordered to evacuate due to growing wildfire	displaced_people_and_evacuations
769141613738201088	RT @C4Ciaran: 49 confirmed dead in Pescara del Tronto is almost 50% of the towns population. Awful. #ItalyEarthquake	injured_or_dead_people
1062262111890481152	VIDEO: The Northern California wildfire has killed at least 42 people, making it the deadliest in the state’s history.	injured_or_dead_people
732346851475644416	Latest from #FortMac this hour: camps north of city being evacuated. #ymmfire	displaced_people_and_evacuations
1033320556236398592	I do not know who she is.ὉC But This photo touched me very much. Im happy to see her prepare for study.ὄD Even worse when seeing her damaged books.Ὅ6 #KeralaFloods #KeralaFloodRelief #KeralaFloodsHelpNeeded #KeralaDonationChallenge #FreeEducationForAll #सर्व_शिक्षा_अभियान	sympathy_and_support
1111070115414659075	Iowa, Nebraska, South Dakota and Wisconsin all have declared a national state of emergency after extreme winter weather	caution_and_advice
1062844499087503360	RT @billboard: Lady Gaga brings pizza, coffee and gift cards to disaster shelter amid California fires	rescue_volunteering_or_donation_effort
1065278700965359617	Thank you to everyones time &amp; energy to help to bring awareness and support to the affected people and animals and to the AMAZING people who are directly helping them with the Southern California Wildfires #gratitude #WoolsleyFire #MalibuStrong #resilientcities #disasterhealth	sympathy_and_support
728751488424534016	@CNN @jdsutter @CNNOpinion Omg, youre right! This is the first time a wildfire has ever happened!!! Whats next??? Coastal flooding?? :O	not_humanitarian
1064294371825254400	Statewide California death toll from the wildfires climbs to 79, at least 1,300 people are unaccounted.	injured_or_dead_people
1030750072516964352	I humbly request UN help for flood struck southern state kerala almost 400/died so far in floodsmore thousands to die.Its beyond states control .we need all world to come together my parents left my house our town is submerged under water @antonioguterres plz help	requests_or_urgent_needs
1176529644763394048	Pray ὤFἿC Tough Tough Time #earthquake	sympathy_and_support
733068250725142531	Conditions that must be met before Fort McMurray wildfire evacuees can go home	displaced_people_and_evacuations
1065015446368395264	Here is a great cause help Reigns Around Hope Foundation raise funds to rescue livestock affected by the fires in California go to  #CaliforniaWildfire #horse #reignsaroundhope #charities #animalrescue	rescue_volunteering_or_donation_effort
798071133761204224	RT @tubenewsen: Aerial footage shows damage in New Zealand after powerful earthquake NEWS &gt;&gt;  #news #post #	infrastructure_and_utility_damage
1066386260330258434	People who lost everything in the #CaliforniaWildfires are living in tents? It saddens me as I try to understand how this could happen to people in the #USA in 2018.	sympathy_and_support
1065137550858153985	Rain in the forecast could aid crews fighting California’s deadly wildfires while raising the risk of flash floods and complicating efforts to recover human remains.	caution_and_advice
1065641103867572224	On Thursday, 11/22, beginning at 8am, evacuation orders will be lifted for Morgan Ridge Zone A and the Lower Pentz Zone FOR RESIDENTS ONLY until 8am Friday, 11/23. Residents must show identification or proof of residency to enter the areas. #CampFire	displaced_people_and_evacuations
1033190945636773888	RT @Farhana_Kanwal_: Donated 12,45,000 for kodagu from our #KuvempuUniversity.. ὠDὠ7 #KodaguFloodRelief #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1062111229840367628	About 200,000 Southern California residents are still displaced because of a wildfire. Officials say hundreds of homes burned, but firefighters saved many more from destruction.	displaced_people_and_evacuations
1062472925750546433	42 dead now in #CampFire Death toll likely to rise 2 dead in Southern California fires In Paradise Chaplains accompany Worst deadly fire now since Griffith Park 1933 #ParadiseFire #ClimateChaos Dogs and portable morgues: Search intensifies in fire zone	injured_or_dead_people
798501566210658305	The type of warning the Japanese receive. Note the delay between quake alert and arrival of shockwave.  #eqnz	caution_and_advice
1061262612074242048	#UPDATE Nine people declared dead, tens of thousands evacuated as fierce wildfires rage across California, with one rapidly spreading blaze threatening Malibu	injured_or_dead_people
768770671644119040	Prosecutors begin inquiry into #italyEarthquake - asking why did quake proof school at #Amatrice &amp; others collapse	infrastructure_and_utility_damage
1030385661386272770	RT @salilravindran: Please help in whatever way you can #KeralaFloods #SOSKerala	requests_or_urgent_needs
1031029384960987136	Running out of vegetables and supplies at the central kitchen we are running. If you have the below mentioned supplies or know someone who is selling it. Please contact us. #KeralaFloodRelief #KeralaFloods #Help #PlsRT	requests_or_urgent_needs
1031385839350079488	Please help in the best way possible you can #KeralaReliefFund #KeralaFloods #KeralaFlood !	requests_or_urgent_needs
797877452831756288	RT @WSJ: A tsunami threat is in effect across all of New Zealand’s east coast after a 7.8 earthquake hit the country	caution_and_advice
1064193428483989511	Trump, about the California fires: I want a great climate. You gotta take care of the floors of the forest. In Finland, theyre raking and cleaning and doing things. Nobody thought this could happen. Youre safe California, the guy clearly knows what hes talking about.	not_humanitarian
771431680972165120	@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen	caution_and_advice
1067608460756275200	The National Weather Service has issued a Flash Flood Watch for the Camp Fire impacted areas in Butte County from 10:00 PM Wednesday, November 28 through 10:00 AM Thursday, November 29.	caution_and_advice
1062075457703632896	BREAKING NEWS: New wildfire California: IMMEDIATE EVACUATION ORDER: Areas of Box Canyon and Lake Manor (Near Simi Valley, Ventura County) RT AND SHARE (@RealJamesWoods)	displaced_people_and_evacuations
1062326299262361600	The death toll for the wildfires burning in northern Californias Camp Fire rose to 42 people Monday night — making it the deadliest wildfire ever in the state, officials said.	injured_or_dead_people
1067092934909149184	Cute Pets Reunited With Their Owner After California Fires Will Fill Your Heart With Happiness:  via @YouTube	displaced_people_and_evacuations
1176496672937009153	AssalamOAlaikum. Hope Inshallah everyone will be okay after the 5.8 #earthquake in Pakistan/Mirpur. May Almighty keep all of us in His protection! Aameen If you still watching or thinking to watch porn, then consider it as a warning sign from your Maker!!	sympathy_and_support
797882073335762944	RT @sulufiti: Very sad to hear that some people have been killed. #eqnz	injured_or_dead_people
1064651383809265665	Just a reminder that Trump, who said the California fire was mismanaged” refused to install sprinklers in Trump Tower. Maybe he should rake inside his building more to prevent fires!	not_humanitarian
1064721159227207680	Washington firefighters returning from California wildfires	rescue_volunteering_or_donation_effort
1032503671727304704	Appreciate Respect Salute Indian Cricket Team for supporting Kerala Flood Relief @BCCI @imVkohli #LetKeralaLive	rescue_volunteering_or_donation_effort
1030385727429701632	#Keralafloods as of today 5286 families, 2.23 lakh people in 1568 relief camps. The death toll is 164 since August 8, #CM said @thenewsminute	displaced_people_and_evacuations
721846980406685696	Central Texas News: Aid begins to flow in after earthquake kills 246 in Ecuador #SanAntonio	injured_or_dead_people
1176613619683024897	The entire District experienced the blackout, power outage &amp; any type of radio / digital communication etc. The panic was inevitable.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #Earthquake2019 #SOS #Earthquake	infrastructure_and_utility_damage
798063160552878081	RT @MarlDistCouncil: #Eqnz update - All Council public buildings in Blenheim assessed &amp; no major issues identified:	infrastructure_and_utility_damage
1030746313569128448	#OdishaWithKerala #KeralaFloods Kerala is going through a disastrous moment. The flooding problem has emerged in the state.	caution_and_advice
1030416135617957889	RT @ShivAroor: An IAF C-17 headed to Kerala boards relief material and an NDRF team. #KeralaSOS #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030717963324809216	dear #Hollywood we need help to rebuild a small film loving state called Kerala (Gods Own Country) in south India. we are facing the worst deluge known to usplease help our people @tomhanks @LeoDiCaprio @TomCruise @NicoleKidman cc  #KeralaFloods	requests_or_urgent_needs
1062033632880058368	At least 31 people are dead and hundreds more unaccounted for as three massive wildfires continue to burn in California.	injured_or_dead_people
1036912439248478208	Financial Institutions offer loans of upto Rs 15 lakh for as low as 8.45% rate of interest to rebuild homes damaged by the Kerala Floods. #ViyaConstructions #KeralaFloods #ConstructionContractorKochi	rescue_volunteering_or_donation_effort
1030535817968709632	The real situation is not the unavailability of food and medicine. The biggest problem is the inability to reach them. No good motor boats. No experienced rescuers other than local inhabitants . #KeralaFloods #KeralaNeedsArmyHelp Please copy this and tweet	requests_or_urgent_needs
1176778612063821824	The killers of innocent people in MT are free and appointed on posts and people who come out for Justice convicted and one died in Jail. Slap on Justice system and Govt. #AikBahadurLarki #earthquake #ModelTownMassacre	not_humanitarian
722106426928312320	@rickygervais Since you mention Ecuador in your new show, you should help people there. There was an earthquake on Saturday. Dont be a cunt	not_humanitarian
1031850431553658880	10 lakh people are still in relief camps but KJ Alphons goes on prime time TV and says people dont need food or clothes but electricians, plumbers, carpenters. Our very own Marie Antoinette. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
722094005459296256	RT @PageantsNEWS: Praying for the victims of the terrible earthquake today. #PrayForEcuador - From Paris with love ❤️	sympathy_and_support
910586436608442368	@Oatmeal Can you help us with a RT Mexicos Earthquake	requests_or_urgent_needs
797917593998794752	RT @RudawEnglish: ὓ4#BREAKING: Tsunami alert issued following intense earthquake in New Zealand.	caution_and_advice
1064255950956187654	Eight days into the search, the death toll is 76 and rising. Hundreds remain missing; some 50,000 residents are displaced, scattered to relatives’ spare rooms, motels and a Walmart parking lot	injured_or_dead_people
1062076425518399489	California fires have destroyed more than 7,000 structures, with lives lost, and many still missing. We are sending relief-aid. Food, baby care items, diapers, temporary bedding, and more are on its way. #YouCanHelp, give and send relief. Visit  to donate.	infrastructure_and_utility_damage
1064886879827431426	The chart of California’s temperature steadily rising is terrifying. Climate change isn’t just real, it’s happening now, and it’s setting California on fire.	caution_and_advice
1061257586467655681	Helpful as always, Trump blames forest management for wildfires that are killing people, burning homes, and displacing thousands. #climate	injured_or_dead_people
1176488278289088512	Almost 2 kilometers of the Jatlan Road in Kashmir sank after a 5.8-magnitude #earthquake jolted different parts of the country at 4:01pm on Tuesday	infrastructure_and_utility_damage
1031589242244222976	Join hands to help kerala flood victims and keep humanity alive..	sympathy_and_support
1036753082145624065	Lets @LaunchGood via People in dire need! Help rebuild Kerala after the flood devastation!!	requests_or_urgent_needs
798253052977246209	Almost 900 aftershocks in 24 hours #eqnz #eqnzwellington #dataviz	caution_and_advice
732000848755089410	RT @cganders: Ill just be casually ignoring the entire city that was literally destroyed by wildfire prior to forest fire season	infrastructure_and_utility_damage
721715323427131392	Please pray &amp; send your hope, love, positivity to all my brothers and sisters affected by the #EcuadorEarthquake	sympathy_and_support
798687700844822528	Sad to hear about the damage to the Oahu waterfall. We were there on Saturday with one resident seal pup #eqnz	infrastructure_and_utility_damage
910748085780930560	Rescue teams have been working through the night to help those trapped under rubble following an earthquake in #Mexico.	rescue_volunteering_or_donation_effort
1064953818209755143	The number of buildings destroyed by Southern Californias Woolsey Fire stands at 1,500 as firefighters increased containment of the 97,000-acre fire.	infrastructure_and_utility_damage
769083028857643008	RT @SputnikInt: Central #ItalyEarthquake claims 267 lives  #terremoto	injured_or_dead_people
1061367460962750464	Evacuees are turned away from overflowing shelters as more than 300,000 residents are told to leave their homes and unrelenting flames reduce entire California communities into ashes and nine are confirmed dead	displaced_people_and_evacuations
729138127500120064	RT @ImpactBrassSA: Thank you to everyone who came out to support us! Over $2,000 was raised tonight for wildfire relief efforts out west!	rescue_volunteering_or_donation_effort
1064963855233835008	Camp Fire has destroyed almost as many buildings as California’s 10 other worst fires combined. Over 100,000 people are displaced, with hundreds living in refuge camps.	displaced_people_and_evacuations
1176889676742975488	The death toll from Tuesday’s earthquake in Azad Jammu and #Kashmir rose to 37, with more than 500 injured. #Pakistan #EarthQuake #Mirpur	injured_or_dead_people
797909196641538048	After all the #eqnz, tsunami warnings and gun shots and only 4 hours of sleep, its a big ass	caution_and_advice
732052320280698884	MD of Greenview declares mandatory evacuation in the following areas because of an out of control wildfire. #ABfire	displaced_people_and_evacuations
1031351392265367552	@Oprah #KeralaFloods #KeralaFloodRelief Help Kerala(India) We really really need every possible help we can get! Commodities, clothes, drinking water,etc or For long term use Donations Ministers Disaster Relief Fund :  Please help however you can	rescue_volunteering_or_donation_effort
1030802853802037249	@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala	requests_or_urgent_needs
1030786842751262720	Save chengannur !!!!! Its about life for 50,000 people. Choppers should be allowed for air lifting . Other wise twmrw mrng india will hear the saddest news.We are begging for our rights. Please help us @PMOIndia @narendramodi @nsitharaman #Chengannur #KeralaFloods	requests_or_urgent_needs
1061167925850226689	Hey, California. These #wildfires are serious. Heres a few things you can do to protect yourself: ✅Get a N95 mask. ✅Stay indoors. Seriously.	caution_and_advice
1064964562083086336	Rainy season brings #MUDSLIDE danger to Southern California’s fire-ravaged neighborhoods	caution_and_advice
910559739402117121	@ddlovato Hey Demi, maybe you wont see this tweet but Im begging you for help, Mexico is suffering because of the earthquake, we need you	sympathy_and_support
1030723539660431360	RT @firstpost: #UAE has formed a committee to provide relief to #Kerala and has called forth its people to donate for the cause	rescue_volunteering_or_donation_effort
729473451681931264	RT @SpokesmanReview: First 2016 Washington wildfire with evacuation notice: 130+ homes threatened by wind-whipped brush fire near Entiat, n	displaced_people_and_evacuations
1065235883610107904	More on the evacuations because of the #CampFire. True heroes in the three centers in #Paradise.	displaced_people_and_evacuations
1065386118378635265	This WAS Paradise, California in 2011. Now people from this town and area have been displaced by fire. Many are in tents and need safe shelter before rain comes. Please send FEMA trailers now! @fema @RepTedLieu @TazKHC #Campfire Photo by dervish via Wikimedia commons CC-BY-2.0	displaced_people_and_evacuations
1062387280961290240	RT @MrAlAnderson: the fires will cleanse all	not_humanitarian
1030402863854366721	Landslides are happening in hilly areas..People please be cautious..Please avoid travelling unless it is very urgent.. #KeralaFloods	caution_and_advice
1061462339852136448	Go fuck yourself. 25 people have died.	injured_or_dead_people
1176541098099036162	When Modi brutality + his autocracy-fear wasnt enough, this natural calamity Thoughts are with Azad Kashmir and Jammu Kashmir. This too shall pass. IA! GOP, who is still nowhere, must accelerate its efforts. #Earthquake	not_humanitarian
1062059419842871296	Another one. This is going to be tough week. The conditions are ripe for multiple events like this throughout California, from San Diego to NoCal.	caution_and_advice
798084239480614913	❤️ὢ2❤️ὢ2 #EQNZ reality setting in #community #kiakaha PM John Key sees Kaikouras widespread destruction from air	infrastructure_and_utility_damage
1032135931447451648	Why are Keralites and especially minorities behind Indian Government on Kerala flood.? UAE offered Kerala around 700cr as TOTAL help they will offer. Goverment appreciated help from UAE but politely declined the	rescue_volunteering_or_donation_effort
1030383701857714176	RT @Roshini_11: Even Ktaka needs help.Ὁ4ὤFὤF#Kodagu #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1062634490609238016	On #CAFire misleading #Trump claim on destructive fires in #California Ridiculous”	not_humanitarian
1176506759600623617	A moment to think about our actions. We must make our actions parallel to the pure teachings of islam. Earthquake is a symbol of ALLAHs warnings about to think about ourselves. We must not forget our creature. May ALLAH protect us all. #earthquake	sympathy_and_support
1064597799411556355	They still need help in California!!	rescue_volunteering_or_donation_effort
1030761891004657664	RT @procamrunning: Our thoughts and prayers are with the people of Kerala. ὤF #KeralaSOS #KeralaFloods	sympathy_and_support
732573484094787584	Via @bbcweather - #Canada #wildfire: #Oil workers urged to leave #FortMcMurray camps -  #Alberta #Suncor #Syncrude	caution_and_advice
1030982592105836544	Popular malayalam actor @ttovino who’s carrying out relief work and helping outurging people to leave homes before water levels rise further and move to safe places #keralafloods	rescue_volunteering_or_donation_effort
1065255072907649025	Trump Urges Congress to Boost Forest Management Amid California Wildfires	caution_and_advice
722092767241854977	Ecuador needs your help. Please head over to our earthquake relief fund by following the link	requests_or_urgent_needs
797993467783720961	Plenty of ways to help out those in need -  #eqnz #earthquake	rescue_volunteering_or_donation_effort
1110251535274074113	RT @climatebrad: Tweeps - have any mainstream-media stories about the Nebraska/Midwest floods mentioned the politicians in charge are globa	not_humanitarian
911657691285729282	RT @TheChainsmokers: Please donate to those in desperate need in Mexico of help right now!	rescue_volunteering_or_donation_effort
1063131429079564288	ᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉA #California families are currently facing tremendous loss from 2 #fires, but @JerryBrownGov is giving 33 million to lawyers for ILLEGAL migrants instead. ᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉAᾒ2ὉA #NoHeart #NoSoul #Evil #OriginalGrinch #Caravana	not_humanitarian
1112554806776942593	Midwest flooding is going to cost billions of dollars in damages  via @thinkprogress	infrastructure_and_utility_damage
