tweet_id	tweet_text	class_label
1061256452541726721	jfc he’s threatening to cut funding for forest management, that’s his response to an entire town being destroyed and a quarter of a million people being evacuated	displaced_people_and_evacuations
1033173968868466689	#HappyOnam. We are sure you will overcome the pain of the destruction caused by the devastating #KeralaFloods and prepare for a bountiful harvest next year.	infrastructure_and_utility_damage
1061149365451010048	We need them to deliver food all around! @WCKitchen #ChefsForCalifornia	requests_or_urgent_needs
1061458593977901056	Good Friend Geoff Reed who lived in Paradise California was evacuated on Thursday from the fires with his two girls. They have lost everything in the Camp Fire in Paradise. Current assistance is needed for housing, clothing, food for Geoff and the kids	requests_or_urgent_needs
1032726261074980865	Dear @narendramodi @PMOIndia @CMOKerala, I urge you to send a unit of @moefcc to this affected places, as wild beings might increase the death toll which would again be disheartening. @alphonstourism #KerelaFloodRelief #KerelaFloods	requests_or_urgent_needs
1032229785534193664	and refused aid from Qatar Oman Thailand DrManmihanSingh could manage without outside aid after the tsunami. @narendramodi cant. he is incompetent	not_humanitarian
769184215338549248	So Sad for all the people that has lost their houses in the earthquake.. I Hope they will have the best help! :-( #ItalyEarthquake	sympathy_and_support
1030396264779735040	Proof of just how many air assets have been pressed in for relief duties in Kerala: a Dhruv chopper given to Maldives (that’s back for maintenance) is on duty too. #KeralaFlood #KeralaSOS	rescue_volunteering_or_donation_effort
1036816130126610433	Precautionary measures to prevent the spread of Leptospirosis. Courtesy: Public Health Department, Government of Kerala () #KeralaFloodRelief	caution_and_advice
1065386847025557505	California Wildfires: The Mask We Recommend (But You Should Stay Indoors Instead)  /by @wirecutter	caution_and_advice
797830396490567680	Tsunami sirens still going in New Brighton #eqnz #tsunami	caution_and_advice
1030794269718716416	Tragic to see Kerala battling one of the worst flood disasters. Lets remember the people affected, in our prayers &amp; support them in whichever way possible! #StandWithKerala #PrayForKerala	sympathy_and_support
1061311586340691969	These (climate change-amplified) wildfires killed at least 9 people and @realDonaldTrump is using them to score political points against California. #unpresidential ὢ1	injured_or_dead_people
1112427138819354624	@Bethenny I think Nebraska could use you. Theyre still recovering and needing help , truck loads of feed are coming across state lines. Not a lot of media but Im sure could use you ! Xoxoxo #bestrong	requests_or_urgent_needs
730049540426850305	the Premiere w/ direction from the emergency team will ask for more help if they need it #cdnpoli	requests_or_urgent_needs
910754444245118976	RT @irinnews: The toll in Mexico City includes at least 21 children and four teachers who died in a collapsed primary school. /	injured_or_dead_people
1061284842019536896	To everyone in California near the fires, PLEASE make sure you have everything planned and ready to go for your pets if you have to evacuate. PLEASE DO NOT LEAVE THEM BEHIND!!!!!	displaced_people_and_evacuations
1066339677182005249	Before and after: The damage from the Camp Fire in Paradise, Calif.	infrastructure_and_utility_damage
1062180910861352960	As this tragic environmental disaster escalates, where is our national leadership? Where is the fake prez? Death Toll In California Wildfires Climbs To 44	not_humanitarian
1061818604738424832	Via @LATimes✔️ All of Calabasas now under mandatory evacuation	displaced_people_and_evacuations
1030761501605294080	#KeralaFlood everywhere is flooding nonstop rains disease a lot of crap is happening in here people are being stuck were no rescue teams can reach no food no med no way to contact we need more help, pray for us help the way you can.	sympathy_and_support
1063226976582819840	Staggered #evacuation plan questioned in #CampFire aftermath	displaced_people_and_evacuations
1110645137372315648	Damage to infrastructure in Nebraska from this months bomb cyclone is estimated at close to $400 million. Add in losses in agriculture and livestock losses, and that total is closer to an estimated $1.3 billion.	infrastructure_and_utility_damage
1112071744418910211	The Hanian Imperial King @djdahavor has seen just a little of the flooding in Nebraska on his way to Montana. Its bad; the worst hes ever seen. Many roads closed, many homes gone. Please keep the people of #Nebraska in your thoughts. Render help if you can. #NebraskaFlooding	infrastructure_and_utility_damage
797936703059046402	Thinking of all affected by #eqnz - Kia Kaha! And special eyes and ears for visitors, users, staff, volunteers and whānau @aucklandmuseum	sympathy_and_support
1063928729741787136	Trump visits Northern California as Camp Fire death toll hits 71	injured_or_dead_people
768869636234420224	RT @serthx: Men lost his newborn. #terremoto #ItalyEarthquake #Italy #PrayForItaly #Amatrice #pescaradeltronto	injured_or_dead_people
1063624729641267200	RT @dn_nation_world: Fire death toll rises to 71 ahead of Trump’s California visit.	injured_or_dead_people
1065317635179433984	FYIThe Catholic Church In Paradise, California Was The Only Church Still Standing Out Of The Many, Many Churches That Were Destroyed By The Camp Fire. Proof The Devil Dont Destroy His Own Playing Grounds.	infrastructure_and_utility_damage
1030767880063729665	GUYS. Need help! No update about a close friends relatives since the past 4 days. Address is Near CCMK hospital, Vellikupam road, Chalakudy. Contact person: Mr. Balachandran and his number is 9447154063. Please, PLEASE RT! #KeralaFloods #SOSKerala #KeralaFloodRescue	requests_or_urgent_needs
798085882574012418	To #NewZealand❤️ Keep Safe! Keep Warm! #earthquake #tsunami	sympathy_and_support
1031059435647639552	RT @nistula: #KeralaFloods-Attorney General KK Venugopal Donates Rs One Crore To CMs Relief Fund	rescue_volunteering_or_donation_effort
1176490828061126656	RT @AbdulMananRaza1: Post #EarthQuake pic from Jehlum. May Allah save us from such disasters Ameen.	sympathy_and_support
1064109082649464832	Walmart parking lot evacuees relocating to Butte Fairgrounds	displaced_people_and_evacuations
910708972851683330	Help Needed for Mexicos Earthquake – Sep 7 and 19 and, 2017 #FuerzaMexico἟2἟D	requests_or_urgent_needs
769181207410204672	Strong aftershocks from #ItalyEarthquake have left the town of #Amatrice all but closed off. Main roads into town blocked by rubble.	infrastructure_and_utility_damage
1064969810541346817	Four inches of rain could hit Paradise this week, which will help firefighters battling the Camp Fire but could make it hard to find human remains.	caution_and_advice
1061681210974461953	The death toll in just the fire that affected the town of Paradise was at 23, which made it the third-deadliest fire on record in California.	injured_or_dead_people
1031059135272431616	@thevirdas Apart from food, Kerala also needs urgently Cleaning supplies, Womens sanitary products and water. Also please dont donate old clothes. Have seen old, torn even unwashed clothes in donation packets. ὤF #KeralaFloods	requests_or_urgent_needs
1062043184061132801	California Fires ὒ5 are Started by Global warming according to Jerry Brown. ὠ2ὠ2ὠ2ὠ2. This is indeed a Miracle. ὠ2ὠ2. It got so hot the fires self ignited? Why just California,? Why aren’t the people dead from that kind of heat? Brown is an IDIOT.	not_humanitarian
1031533410685136902	Let us spread this message which is big slap on left liberals who are trying to project as if NDA Governments are not helping Kerala in this hour of crisis though such comparison was never made earlier but there are some antinational forces who are creating divide between people.	requests_or_urgent_needs
1031473992006283269	Relief material worth Rs.50 Lakh has been sent to flood affected areas of #Kerala &amp; #Karnataka &amp; we will be sending material worth Rs.1.5 crore more. Nation is proud of the rescue &amp; relief operations conducted by our security forces in the flood affected areas: Yoga Guru Ramdev	rescue_volunteering_or_donation_effort
797983208214183936	Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties	infrastructure_and_utility_damage
1031105070551552001	You know , the Fishermen community are the Number1 people who gave their blood and sweat in this flood .. Even, for the army, its their duty but not for them. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
798085576377253889	Also have my Aunty on stand-by as the emergency evacuation point because she house a house way up a hill #eqnz	displaced_people_and_evacuations
735070176908038145	RT @MAWWORM1: Day 2 of the technical rescue PPE evaluations at Earlswood Training Centre. Wildfire simulation underway @mawwfire .	rescue_volunteering_or_donation_effort
1030405410920878082	7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods	requests_or_urgent_needs
768469291947745280	RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto	injured_or_dead_people
1061705461806833664	The charred remains of 14 more victims have been found in and around Paradise, California, raising the death toll from massive wildfire to 23 - Reuters	injured_or_dead_people
913532967548444677	#WV3 and #WV2 were used for damage assessment in Cuernavaca after the #earthquake in #Mexico:	infrastructure_and_utility_damage
910524503326937089	#News via #NPR: A magnitude-7.1 earthquake ravaged Central Mexico on Tuesday, leaving victims across Mexico City a	caution_and_advice
798276306433503232	New Zealand earthquake: Powerful aftershocks keep rocking the country after 7.8 magnitude quake kills two in South Island	injured_or_dead_people
1030405393510354944	Anyone across the globe ἰD can help us. Goto , choose an NGO &amp; buy clothes, diapers, sanitary pads etc for the children &amp; others. #Kerala needs you now. This is the time to help &amp; show your love. Football Twitter, we need you ὤFἿB #KeralaFloods	requests_or_urgent_needs
1061718724833697792	California wildfires: Death toll hits 25; Lady Gaga, Kim Kardashian West, others flee from home	injured_or_dead_people
732692261255938048	Growing wildfire forces evacuation of Fort McMurray oilsands camps. Hoping our colleagues are in a safe haven.	displaced_people_and_evacuations
721801827763757056	@bbcworldservice cool are you #World #Service?! Well we had a 7,6 #earthquake #Ecuador! Help is needed! Thank you !	requests_or_urgent_needs
797789931204710404	#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura	caution_and_advice
1030744991990042624	A grim situation on ground as relief camps deal with the continuous influx of displaced people. Shelter, food and clean water an urgent need!  #KeralaFloodRelief	requests_or_urgent_needs
910533354352549889	At least 44 buildings have collapsed in Mexico City after a 7.1 magnitude earthquake struck central Mexico. Many are trapped in the rubble.	infrastructure_and_utility_damage
1064542114061656065	Our hearts are w/the entire community of Paradise &amp; surrounding areas affected by the Camp Fire. Please consider a tax-deductible donation to the Camp Fire Relief Fund to assist the many community organizations serving evacuees &amp; first responders. @NVCF	requests_or_urgent_needs
1030396263991193600	The heavy rains hitting the popular tourist destination of Kerala in southern India have caused deadly floods and landslides. Keralas chief minister has described the situation as an unprecedented flood havoc.	injured_or_dead_people
1030902639536402432	Dear family.. I know we can help each other out.. Please contribute to help.. #BTSArmy At least we can do SOMETHING right?	requests_or_urgent_needs
1069099962913312768	#CampFire displaced animals	displaced_people_and_evacuations
771457631328301057	BREAKING: A #Tsunami #warning for parts of #NewZealand after #Magnitude 7.1 #earthquake.	caution_and_advice
1176468264387584001	This is Jatlan near mirpur my city 15 Km away from mirpur. The road has been almost damaged. @Dr_AyeshaNavid	infrastructure_and_utility_damage
1030388916031897600	As Mudirapuzha basins remote dams started swelling viz. Kundala and Anayirankal going to spill a small quantity of 180 cusecs considering the flooding of Periyar System.. #KERALAFLOODS	caution_and_advice
797815315681787904	RT @NZcivildefence: People on the east coast (including the Chatham Islands) close to the epicentre can expect waves of 3-5 metres. Move to	caution_and_advice
731118092865130496	Fort #McMurray Damage Revealed as #Wildfire Moves South  via @AIRWorldwide	infrastructure_and_utility_damage
1176546343407497216	Pakistan #earthquake update; death toll now stands at 26 people. The Most damage was in an area between Jhelum and Mirpur.	injured_or_dead_people
731963038429929472	RT @globeandmail: Oil sands producers helping workers affected by Fort McMurray wildfire  from @GlobeBusiness	rescue_volunteering_or_donation_effort
1112489393149890565	@ytmikejehmsz @toystory I found them at Cub Food in Minnesota. I live in Nebraska and they’re hard to find.	not_humanitarian
1176472890755244033	May Allah protect all those, who are in earthquake affected areas. #earthquake	sympathy_and_support
730487785098870784	Video; Evacuees of Fort McMurray, Alberta, wildfire line up to receive emergency debit cards from	displaced_people_and_evacuations
1067101890998136834	You can use any photo you want.and please visit our @WCKitchen main kitchens and Food trucks#ParadiseStrong #ButteStrong	not_humanitarian
1063068896117342210	#Campfire evacuees are now having to cope with the Norovirus at 2 evacuation centers. A church in #Oroville and one in #Chico #campfireparadise It is 36 degrees this morning.	displaced_people_and_evacuations
1032495205277229056	#Indian skipper #ViratKohli dedicates his teams comprehensive win over #England in #Nottingham to the victims of the #KeralaFloods. @imVkohli #INDvsENG	infrastructure_and_utility_damage
1062607923765858305	RT @latimes: Residents who lost homes in Camp fire sue PG&amp;E	displaced_people_and_evacuations
797808376289718272	RT @Peaceful_intent: #EQNZ #Sumner Sirens were activated for evacuation	displaced_people_and_evacuations
1033200918840451073	As Flood-Hit Kerala Issues Snake Alert, Hospitals Ready Anti-Venom:	caution_and_advice
1176491441406783489	#EarthQuake catastrophic disaster in Mirpur Azad Kashmir Massive injured being rushed to hospital Roads and infrastructure Damaged very badly. casualties are expected.	infrastructure_and_utility_damage
1061177241793634304	Malibu evacuated as California Woolsey wildfire rages across beachside communities	displaced_people_and_evacuations
914235278285578240	Police rescue dog from rubble in Mexico City nearly a week after 7.1-magnitude earthquake collapsed 38 structures.	rescue_volunteering_or_donation_effort
1034402717534498817	Kerala Floods: Who donated how much? know Below :  #kerala #KeralaReliefFund #KeralaReliefRowTwist #keralafloods #KeralaFloodRelief #savekerala #Donated #India #OhMyIndia	rescue_volunteering_or_donation_effort
1066888250504212480	I saw conspiracies about the spread of the California fires but as it is a sensitive topic be cautious with it #SDconspiracytheories	not_humanitarian
1061997652475305986	Kim Kardashian Speaks About Devastating California Wildfires After Mandatory Evacuation	displaced_people_and_evacuations
1064303031649480706	ATTN CALIFORNIA #CampFire VICTIMS: My adorable mother does a lot of crochet in her free time and she would love to donate to the families affected by the fires raging in our poor state. If you or know someone who needs winter-type accessories, please let me know!!!	rescue_volunteering_or_donation_effort
1110566595779325952	Vice President Mike Pence in Huntsville, a fire department reaching out to neighbors in LA, and a nurse traveling through Nebraska helping flood victims. Join the conversation with #newsfeednow LIVE at 11 a.m.	rescue_volunteering_or_donation_effort
729160978051424256	Sky News: Alberta Wildfire To Be Canadas Most Costly: The blaze that has destroyed the	infrastructure_and_utility_damage
1176494637097410564	ان للہ و انا علیہ راجعون Hameed Ullah, student of student of Software Engineering Department 8th Semester at Mirpur University Of Science and Technology (MUST) Jumped from Hostel upper floor to rescue his life during earth quake has died. May his soul RIPὢDὢD #earthquake	injured_or_dead_people
1030762669530181632	A huge disaster seems to be unfolding in Kerala. Water levels still rising in many places. Time for every one of us to provide whatever support &amp; help we can. And media friends, a sincere request NO POLITICS PLEASE. @CMOTamilNadu now is the time to help save lives #KeralaFloods	requests_or_urgent_needs
722113201782026240	@MTVteenwolf Did Teen Wolf Cast know the situation in Ecuador? Can you help us?	requests_or_urgent_needs
1031577358195544069	#Resources #food needed #help #KeralaFloods #RebuildKerala	requests_or_urgent_needs
1110664250203095040	We stand with our colleagues and communities in Nebraska and are adding our financial support for flood relief. #TheStrengthofGiving	sympathy_and_support
1064715928083013633	Flash Flood Watch for The Camp Fire wildfire in Butte County and Other Burned Areas in Northern California	caution_and_advice
1030385757033132032	Govt has asked for 20 boats. 50+ boats from Vizhinjam is ready for rescue operations. More fishermen from Pozhiyoor and near villages agreed to send their boats. Vizhinjam fishermen will join rescue operations soon. #KeralaFloods We shall overcome!	rescue_volunteering_or_donation_effort
734160994482696192	Canadas scorched oil lands have some evacuation orders lifted	displaced_people_and_evacuations
721765205055836160	@MarcAnthony Donations PNUD (ONU) BankAccount BankofAmerica Acc. 3751560139 Bank type ZBA bank ID 111000012 Acct. Name UNDP REP IN Ecuador	rescue_volunteering_or_donation_effort
1176474254075944961	#PakistanArmy rescue teams reached #AJK . #earthquake	rescue_volunteering_or_donation_effort
1064557704503427072	@BeautyBind @davidfrum While 6,000 troops are likely spending the holidays on the border for no good reason other than it being a political stunt, today is a good day to ask why Trump hasn’t sent massive medical and housing aid to California fire victims.	not_humanitarian
1061393209891254272	The worst fires in California’s history. Hundreds of thousands of US citizens displaced. So many homes, businesses and LIVES lost. This just simply cannot be the response of someone we call a leader, let alone our president. #prayforcalifornia	displaced_people_and_evacuations
1110264028268560384	This drone video shows Highway 34 near Bellevue, Nebraska closed a week after severe flooding led to a levee breach.	infrastructure_and_utility_damage
729084209906761729	RT @DrJoeleneHuber: Amazing story: #Syrian chocolatiers (new to #Canada) donate to #FortMacFire #FortMcMurray relief #Candians  .	rescue_volunteering_or_donation_effort
798012166309814274	With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ	caution_and_advice
1031825378719887360	@umasudhir @ndtv So many more lives could be saved if state govt had issued timely warning to citizens and started early evacuation. No lessons were learnt from tsunami tragedy. There was no disaster management plan ok #KeralaFloodRelief	displaced_people_and_evacuations
910683021447118848	Microsoft helps families of earthquake victims with free Skype calls to Mexico (Brian Fagioli/Betanews)	rescue_volunteering_or_donation_effort
729177074888417281	Scorched remains: Haunting images from a city destroyed by wildfire  #tech #startups	infrastructure_and_utility_damage
1176498223646695425	Just heard about #earthquake In #Pakistan May God Bless all brothers &amp; sisters . Any news about azad Kashmir please let me know in comments. Is this picture from Azad Kashmir?	sympathy_and_support
870812532109344768	RT @Tharangawavez: Indispensable ,Medicines and other sanitary equipment are requisitioned for displaced peoples. #floodSL	requests_or_urgent_needs
1110897468387020800	Please consider making a donation, it makes all the difference❤️ Several years ago we had a horrible fire in our area. People from all over the US sent aid to those in need. It was absolutely one of the most powerful/beautiful moments I’ve ever witnessed.We are in this togetherὊAἿC	requests_or_urgent_needs
797910466961883136	@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.	caution_and_advice
1062368677100691456	Death toll from the California wildfires is up to 44. More bodies were found overnight. ὡ4	injured_or_dead_people
1030719928230326273	#UrgentHelp There is a severe shortage for food and water in 3 relief camps located in #Koonammavu in Ernakulam. Around 5,000 people are here! They also need bedsheets and clothes. Contact Shreyas: 8921418834 Please share! #KeralaFloodRelief #KeralaFloods #SaveKerala	requests_or_urgent_needs
910576040128520199	RT @Hachidori_Mx: A building staggers during yesterdays #earthquake at Av. Chapultepec #CDMX #Mexico #FuerzaMexico #Sismo #Terremoto http	infrastructure_and_utility_damage
1110685390103556101	There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the Nebraska flooding which goes beyond the water.	caution_and_advice
1064378413299884032	Sacramento State to remain closed due to unhealthy air quality from the Camp Fire. Details linked below.	caution_and_advice
722068436449251329	RT @NewEarthquake: 5.9 earthquake, 25km WNW of Isangel, Vanuatu. 2016-04-19 00:06:11 at epicenter (23m ago, depth 75km).	caution_and_advice
1036337636464517120	Along with our Kerala, our fellow state #Nagaland is flood hit as well. Whoever can help, please do help our Siblings. #NagalandFloods	requests_or_urgent_needs
721743577479417856	#Pakistan Ecuador earthquake death toll mounts to 233 - The News International: The News InternationalEcuador	injured_or_dead_people
1061151575949955072	Many of the animal shelters for those evacuated due to the #WoolseyFire have filled to capacity, but overflow shelters have been set in place:	displaced_people_and_evacuations
730216623588548608	Fort McMurray wildfire cuts Canadas oil output by a third: Blaze that partly destroyed city has temporarily	infrastructure_and_utility_damage
1032140568648798208	An important lesson from Kerala floods. Keep your insurance policy numbers and their helplines handy so you can reach out as soon as possible during such a calamity Heres what youve to do if you lose your papers during such periods #KeralaFloodRelief #KeralaFloods	caution_and_advice
872765972289138688	How much of #FloodSL relief &amp; recovery funding go into @UNSriLankas admin overheads? Isnt it better to donate direct to local charities?	rescue_volunteering_or_donation_effort
1062625256295165952	@BigJoeBastardi theres only one person to blame for these California firesGovernor Jerry Brown	not_humanitarian
1112777883062337543	Were teaming up with @BeerPaws to help those affected by flooding in Nebraska with these limited release Alpha Hive PB &amp; Honey Dog Biscuits. Made with our recycled grains, 100% of sales will be donated to animal relief efforts at @NEHumaneSociety.	rescue_volunteering_or_donation_effort
1062856211794718721	California fires, a WARNING. This video is EIGHT MONTHS OLD!	caution_and_advice
1030729099352784897	@geekyranjit Dear Ranjithji Kerala floods alarming. We need urgent requirement of power banks and ordinary cellphones.kindly do something #KeralaFloods	requests_or_urgent_needs
732800067124498433	New wave of wildfire evacuations hit Alberta oil sands camps -  #GoogleAlerts	displaced_people_and_evacuations
1112085471805521921	Nebraska food Mart. oil on canvas. This is a building in Peoria, Il on the corner of Nebraska and Sheridan St.	not_humanitarian
722162800471248897	@TheEllenShow Ecuador needs the help of everyone. Please!	requests_or_urgent_needs
731271571072032773	Teen dance tonight at the Bower Kin Community Center in support of Fort McMurray wildfire relief.	rescue_volunteering_or_donation_effort
1030740126647955456	Donate Donate Donate	rescue_volunteering_or_donation_effort
1176563232162680832	I managed to get through to family in Mirpur. Alhumdulillah they are all fine, but i cant take the noise of Ambulance sirens in the background out of my head. Im praying for everyone. #earthquake	sympathy_and_support
728757379479691264	RT @EmrgncyNewsWire: Fort St. John evacuation initiated after two wildfires merge -   #Wildfi	displaced_people_and_evacuations
1061496544405397504	Liberals are pissed at President Trump for threatening to withhold California’s fire aid. I say too damn bad. Quit electing politicians like Jerry Brown who refuse to clear the dead brush. This is on them.	not_humanitarian
769160944869965824	The frantic efforts to rescue two British families caught up in the #ItalyEarthquake	rescue_volunteering_or_donation_effort
1030877100650115072	100 tons of nutritious food for kids sent to Kerala #KeralaFloods #KeralaFloodRelief #nutritiousfood	rescue_volunteering_or_donation_effort
1033217583762362368	This Onam is dedicated to thousands of souls who lost their life &amp; people who are displaced due to unprecedented flood disaster in Gods own country  Kerala  Wishing all strength &amp; will to re- settle themselves !!!	displaced_people_and_evacuations
1176560432833802241	We dont need such a fool Information Minister. @ImranKhanPTI you need to change the ministry of information as soon. 19 people died and she called its a victory and sign of change. #ShameOnFirdos #earthquake	injured_or_dead_people
1031561663365898240	People of Kerala are finally aware about the crook leaders of CPIM They came to know that Indian army is not their enemy,Infact the friend in need Kerala Also saw centres support, North Indian Love during bad times Countdown for CPIM starts #KeralaFloods #KeralaFloodRelief	not_humanitarian
910622420817477632	@TheMattEspinosa There was an earthquake in Mexico City the people are dying to fast #PrayForMexico	sympathy_and_support
1065398080785199104	Our story tonight. Serving up a pair of heroes for the holidays: Firefighter pilots on California peak rescue amid wildfire: There was really nowhere to run, nowhere to go - ABC News	rescue_volunteering_or_donation_effort
1112470018099429376	@BASEDSAVAGE_ Im gonna take my horse to the uptown roads Nebraska Niggas: ὄB \ ᾒ0 || \_ _/¯ ¯\_	not_humanitarian
729395859490779140	Video shows thousands fleeing the Canadian wildfires in Alberta	displaced_people_and_evacuations
1061672047581921280	Interesting Tidbits: Firefighters slam Trumps illogical tweet about out-of-control California fires  via @Mashable	not_humanitarian
798382363025645572	Breaking News: #Wellington CBD buildings evacuated as fears a high rise building may collapse #eqnz	displaced_people_and_evacuations
912452402145579008	The death toll of the Mexico City Earth quake is well over 200 people! The earthquake has affected thousands of	injured_or_dead_people
1034691116120059904	The unprecedented floods that devastated Kerala will have a massive Rs 30,000 crore impact on local industries, according to the Confederation of Indian Industry, with tourism impacted the most. #KeralaFloods #Economic #Gdp	infrastructure_and_utility_damage
1032315212198686720	Our flood ravaged Kerala roads are in precarious situation &amp; we need action on war footing to regain our lost glory @narendramodi @alphonstourism @nitin_gadkari	not_humanitarian
912051045668409344	RT @IngenieroQuotes: @garyvee @tailopez Mexico need your help, the earthquake hit us hard, but here we are. All support is welcome:	requests_or_urgent_needs
721787056297480192	RT @WV_humanitarian: Thank you @CNN for sharing our @WorldVisionUSA donations site for #EcuadorEarthquake	rescue_volunteering_or_donation_effort
910525007742214144	See the latest #Mexico travel advice:  - British citizens affected by the #earthquake can call +44 (0) 20 7008 1500	caution_and_advice
1061703896563802113	@Lilies09 @LuKirk9 @mnblbt_esnard @GenMhayden @michmains Well, obviously! California is to blame for the fires because there are so many gays and Jews there. #Trumplogic	not_humanitarian
871666028228554752	Caution! Crocodiles spotted in the #FloodSL affected areas. Cartoon by @awanthaartigala #lka #SriLanka #SriLankaFloods #FloodReliefLKA	caution_and_advice
1176493069002321921	RT @fawad74333460: 11 reported dead , more than 300 injured !!	injured_or_dead_people
1176494747462053888	@maririv36365570 3 hours age #earthquake in Kashmir some human damage and some death	infrastructure_and_utility_damage
798757747541975042	RT @meiheron: GNS says expect one magnitude 5 quake per day for the next 20 days. 5% chance of over magnitude 7 quake. @rnz_news #eqnz	caution_and_advice
1030405229660000256	RT @iamrajesh_sct: #Nayanthara Donate Rs.10Lakhs To Kerala Relief Fund #KeralaFloods	rescue_volunteering_or_donation_effort
797988403870502912	Please donate to our special earthquake appeal. Help your neighbours, friends &amp; fellow Kiwis  #eqnz	requests_or_urgent_needs
1065033612062420992	RT @kron4news: WATCH: Newly released video shows dramatic rescue during #WoolseyFire	rescue_volunteering_or_donation_effort
1061255561562521600	Please read this. It’s important. #CaliforniaFires #compassion At least 9 dead as fire incinerates N. California town	injured_or_dead_people
910717444628598784	RT @KhamakarPress: Top story: Where to Donate to Mexico Earthquake Victims , see more	rescue_volunteering_or_donation_effort
1031536256948346880	There is a drinking water shortage in Vypeen, #Ernakulam. People who can supply please reach out to 9895102936 vinod. #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1034487054896324608	Wishing and praying for the safety and well being of all those affected by the rain and floods ὡEὡE!! #godsaveyourowncountry #kerala #keralafloods	sympathy_and_support
1038767291066769409	Happy to see #Kerala recovering!ὤ2 and #letsdo what all we can to help Kerala in gaining its lost beauty #KeralaFloods #StandForKerala #KeralaFloodRelief @MyKartavya @NASSCOMfdn	sympathy_and_support
1031082202111430656	RT @Shab4SRK: Shah Rukh Khan Donated 5 Crores for the Kerala Flood Victims. KING OF HEARTS For a Reason❤️ Proud of you My Man ❤️ .	rescue_volunteering_or_donation_effort
728574181948928000	Instead of missiles hunting them, the wildfire’s embers rained down on them instead. Syrian refugees flee, again.	displaced_people_and_evacuations
797961505673072641	These aftershocks are making me queasy #eqnz	not_humanitarian
1032104022457516034	Srijith of Palakad, Kerala sends his heartfelt thanks to people of #Tamil Nadu for their timely support and help during the unprecedented #KeralaFlood #KeralaRains #KeralaFloods #KeralaFloodsRelief	sympathy_and_support
1064568928503021568	Please check out this The New York Times article posted by our affiliate partner in the Bay Area about how to help those affected by the recent fires in California. #campfire #sothebysrealty #nytimes	rescue_volunteering_or_donation_effort
910550071019675649	@BTS_twt hi guys, im from Mexico, we were shaking for a 7.1 earthquake, as an Mexican Army, please pray for us. ὡ3♥️	sympathy_and_support
871235989552873473	Retweeted ECPAT Sri Lanka (@ecpatsl): @ecpatsl conducts medical programs for flood victims. More initiatives	requests_or_urgent_needs
1061213737166626818	Im sure he would think differently if these fires were closing in on Trump National Los Angeles.	not_humanitarian
1064113185794519041	FOX NEWS: Death toll rises to 76 in California fire with winds ahead	injured_or_dead_people
731968112380219392	Alberta Government releases satellite maps showing Fort McMurray wildfire damage #TODAY	infrastructure_and_utility_damage
1065311962664484864	Dish duty at World Central Kitchen. Amazing organization feeding 1000’s of people here in Northern California displaced by fire. My surf holiday joyfully turned into a serve holiday Ἴ4ἿC‍♀️ὤF	displaced_people_and_evacuations
798214992101183488	These conditions look right for landslips. Its great the trains are running but I dont want to go to the Wellington CBD today #eqnz	not_humanitarian
1176500224933683200	RT @nimrajaved28: Stay safe Pakistan Let this be a reminder to the fragility of life #earthquake	sympathy_and_support
1030843763185405953	My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, Chalakkudy. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1030976197549731845	Pervannamoozhi dam, Kozhikode 5.00AM Water level 39.61m Storage 78.085 mm3 Outflow 107.600 cumecs Inflow 87.574 cumecs This is downstream of Kakkayam Dam #KeralaFloods	caution_and_advice
1061659967814418432	A little late!! Trump doesn’t care about the common man, or WW1 dead! Skipped Memorial taxpayers paid for!! And writes about fires way to late! #TrumpLiesEverytimeHeSpeaks #TrumpRussiaCollusion #RemembranceSunday2018 #WW1 #11Novembre1918 #ArmisticeDay100	not_humanitarian
1111984303947153411	WHEN THE US ARMY ENGINEERS TAKE A HARD LOOK AT THE INFRASTRUCTURE NEEDS ACROSS THE US, A HIGHWAY OF FLOOD WATERS CANALS SHOULD BE DESIGNED TO CHANNEL FLOOD WATERS AWAY FROM PEOPLE/ FARMLAND AND INTO DESERTS/ NEW LAKES/ RESERVOIRS. ἰEἳ4	infrastructure_and_utility_damage
